PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PassengerId,LastName
-0.06450160523565006,1.5691353181745227,-0.7013524574544363,0.24622532308112818,-0.30962127184106536,0.16309326935035093,0.3569954164516333,-0.20766954801653986,0.18612278237171362,-0.08155780036671803,0.2301674786824962,-0.6231000928301528,0.20478785772291366,0.25535106943262725,-0.2763359504806882,-0.594140711964708,-0.15958045701516507,-0.1485545520086599,0.29248794411015183,0.10868028704770459,-0.07064759621081455,0.025130268304452006,-0.06832217683526565,-0.009098930451021173,-0.008488397526396895,0.021133646114290448,-0.022232757911660895,-0.017563071627097443,-0.038308716890844016,-0.029711157136319617,-0.005990268363781852,0.0008427010932307594,0.004263302520886982,0.01081233804977833,0.016281857858697013,-0.017834628769550387,-0.0004746231336809214,0.00952786748187451,-0.008760916386467152,0.003979179229765625,-0.006266339231252851,-0.0007645972294486303,0.0003046838064660759,-6.671775595076606e-14,-1.0856452350686582e-14,6.297402013385068e-15,-2.8397544377676544e-14,-0.11145766045309431,0.11784588949436084,0.07131369538879025,0.05122460348149067,-0.15489270236059635,-0.38729923751715445,0.07150763617222651,0.3499853317521255,0.6801194945048998,,
-0.9799247090221056,-0.31746608550673994,-0.4485779130387957,0.16713204597913206,-0.38173667564095204,0.07341659344802724,-0.02212078986482637,-0.039535781743545474,-0.13522840613688594,-0.12622075002532,-0.10848011324603195,0.023130356787220092,0.19028593976664623,0.04914420834186676,-0.2657905910704627,-0.2338163019773263,-0.13802376404879668,0.006877656939465698,0.2602464814029972,-0.09131133029194015,-0.0278538221735343,0.03862656917591347,-0.02204031795390229,-0.009200928523504322,0.003906334890794189,0.02098376110897068,-0.016394836677549415,-0.03426883861769694,-0.03338696597860574,-0.03394843237559067,0.01637908290327856,-0.00675558566732919,0.011953038837723421,-0.0010711182065803856,0.009397788397724942,-0.011040426322173398,0.0028089718260965644,0.009849889826319794,-0.009232563975916262,0.006237731667163768,-0.004926358626896766,0.0007548690862363506,0.0003859796722042589,-2.7313979144882234e-14,-1.305927857057978e-14,9.854411470720122e-15,-1.8474630628577545e-14,-0.11403646241542764,0.05656934428928999,0.10236410802313564,-0.06019387917134896,-0.08406929690015526,0.2638887740278479,0.0918107497907788,0.11471619863899347,0.19076797243015778,,
0.031166865013503537,1.7462795894231096,-1.716444957647578,-0.8514851890751359,0.05440421463312708,-0.3446703123019779,0.3077963022758491,0.3140780346449987,0.6832320467340227,0.16762654481101225,0.1191605035545839,-0.5540773115576989,-0.6069571879240281,-0.6081427240933219,0.8931717391483711,0.365526314614428,0.10317013639440939,-0.05711028452729622,-0.06661795155726664,-0.21491025719574341,0.08291560089214842,-0.06543027108371553,0.04106496811679066,-0.03396023082487496,-0.011057894829350203,0.01253634708461153,-0.025292184575477872,-0.028933488239029873,-0.05072665974295166,-0.004336164016155623,0.0061008935174853545,-0.02019604431701162,-0.006141243171905798,0.008835418771896681,0.007725864215148546,-0.013869337951913663,-0.0033474590521852523,0.0005191632233101024,-0.009637597475187464,0.0034719065764914118,-0.003160369352637504,-0.0010969974053434846,0.0009367254532103291,-9.446301279519712e-14,8.259918345158308e-16,8.652895888164253e-15,-4.331744221101712e-14,-0.1131758554631999,0.07567972624475801,0.054912607395638136,0.17034917170161124,-0.5593349198633095,-0.8221681563912414,-0.38215121254545137,-0.14511233020583764,-0.2914087075713881,,
-0.664252966404347,-0.6156391875962136,0.18720064534198358,1.2620685104301623,0.6683180664094058,-0.3369883767654076,-0.3918784207566979,0.07028985892097071,0.34580727834380404,-0.410763816917152,-0.016421711413706085,0.08969735810370938,-0.0611453915441021,-0.4715848644459089,-0.10638406631881672,-0.002876221413680586,-0.2127045504777128,-0.0036279207489128495,0.2712229828539178,0.060823749324179256,0.015076801536651268,0.018976901079544924,-0.06265982472816875,-0.049119538824497155,-0.03970794386828052,0.03386493419324684,-0.04711404011166874,-0.03867327513479545,0.004158087909168392,-0.014929453925515028,0.001038701156372905,-0.01995685518923013,0.003182340629481263,0.0003802179050919078,0.011729617663372736,-0.006535234238878372,-0.0004929605756852048,0.005211746122736,-0.0038433563720151227,0.0002834707623911947,-0.004660177971101539,-0.00047302807055470207,0.0006132365130682458,-3.791018379838097e-14,-1.331434197993227e-14,9.87244662911158e-15,-3.0727979363229037e-15,-0.09234432272159118,0.05696988988947354,0.0789348359045858,-0.22969971616893464,-0.1957525491391359,0.43834143363266365,-0.19746972134265317,0.11214707540510137,0.3891506266568151,,
-0.9696955659169587,-0.3379440308441384,-0.45425619948739904,0.190536108209371,-0.3663859344288359,0.0835271973371313,-0.010272137415846644,-0.03681780290479482,-0.1601008151374269,-0.10310146069201705,-0.10936396707168652,0.04091248990535769,0.181489745768124,0.02702690728708464,-0.25203072736809673,-0.2245245312849801,-0.1376330630975788,-0.002327407993968998,0.2633053312245549,-0.07997089017776021,-0.021513346616761755,0.035705818015689526,-0.023148284491231682,-0.010692682284797334,-0.003346234367008489,0.022441244700779267,-0.020872022591455593,-0.033949350577442,-0.03069347410359474,-0.03280137463915701,0.015237153249279564,-0.007516266290965905,0.011115337612845923,-0.00019483334024485927,0.009718505545433966,-0.010467375435970707,0.002089511147679136,0.00969613231785261,-0.009282753381656857,0.005672898184609137,-0.004942706253525244,0.0006098791608110436,0.000416545679921348,-3.159509435003384e-14,-1.298784176984228e-14,9.971258015383762e-15,-1.847657525841025e-14,-0.1129022241915654,0.06035545181610153,0.09734607314698175,-0.07564544412607231,-0.0913492958603901,0.2687473411919083,0.07927051346635702,0.1089105812124813,0.173548934022833,,
-1.0974656420120197,-0.6440962873235437,0.19269754504423373,-0.02389901726929815,-0.26409188226392205,1.2904055326257522,1.4154441342759532,-1.4786039063042227,-0.012306474112041952,0.20419306552758898,-0.14056673921597632,0.8783632227655607,-0.10834636890179132,0.17135759702302558,0.17471094664798797,-0.04053789271362247,0.8167190604683312,-1.2277680860734894,0.8237776003674332,0.44684861669223574,1.4801602381972727,0.5691972707526706,-0.3971311342508643,-0.038475486860635004,-2.1757608100352086,1.3081372984293704,-2.3122779340512265,-0.9403176098226544,3.951245425674164,-2.4300104193452072,1.747826584798088,1.6272588871798588,2.4351825174028745,3.762041574761878,2.0486433570764717,4.13549026019832,-5.769611596028283,10.459634619470663,-1.979046366930862,-11.918067519285943,0.8525656825369914,13.150084600638902,4.621288367238498,-8.462368876123172,2.266884191360069,-1.5859697608056027,24.80470213106325,-0.20817174851958894,-2.7635398785302265,-0.1634256408582046,3.7415482732153573,2.102488316672803,-2.0807131099886895,0.5907254856472742,0.2318634648873182,0.6630712035777578,,
1.5722269252897887,-1.8387629028224572,-1.292229055068073,-0.1863443801777697,-0.2073106196362316,-0.8864394408916018,-1.5432047134917946,-0.3867978632052822,-0.3491020511994649,1.8161537181166911,1.5924664943918732,0.16462186528282943,-4.413937625398875,-2.407133274027041,-4.094866981292225,-2.1285173613433446,1.504001231743449,-1.365283359885037,-4.027137210402949,3.686358257739824,0.3344620949780496,-1.2400666956732402,2.6738957802611822,1.3939006797892766,-2.848386216853711,-1.0417989449270695,-2.4513522821760416,-3.398044561746208,-0.16829070491138842,-0.24541457645036605,-6.1507130586287255,4.7024206134361775,2.373523254938073,-4.907288087594766,-2.319866389949179,-2.4555031831466816,-1.224654680824449,-0.3307633491851212,0.6109709493567353,-0.04846579689106699,2.169556669138892,-0.008848268954993632,-0.22687922376262018,2.6625735930065305e-12,1.7638320245579724e-13,-8.038675984953425e-12,-3.333664739853919e-12,2.190052797626085,-3.6911766085170945,2.917923080035132,0.8032223483859408,0.7094864482693779,-1.8650850748330237,-1.5010621989067914,5.300045092727972,-1.8919682337743198,,
0.3966938979195621,1.4464534653079788,0.580346938591622,0.2871512309273817,-0.3275359299570943,-0.028005366823836444,0.03036462379149607,0.4419632161816708,-2.1687905857859207,0.8808578394257591,-0.39653264193009374,1.354193164857579,0.5454643890114965,-0.34516064542023067,-0.45764182056820873,0.2637998527061318,-0.3075800311088941,-0.5615542912271825,0.5490433753571253,0.3767904339664255,-0.36082584618605723,0.1455524390113203,-0.013111750429504786,0.08824313487854094,-0.0027605446699671987,-0.010589418057944031,-0.04921015436035349,-0.0017132210728151465,-0.003790992367018705,-0.10248264448860037,0.0023626095548782197,-0.043264857081788184,0.009552473730056034,0.013005318839568273,0.032591751018547686,-0.020928876518801636,0.00937066526625098,0.013815315454992485,-0.02412024144249457,-0.005194387347987018,-0.00981876336154863,-0.0023485895907429154,-0.0001794090901182028,-1.1933176328278492e-13,-7.0019323241908545e-15,1.9945725646308144e-14,-3.6155885473800825e-14,-0.13417709108490708,0.3960044672405591,0.02792944305987097,-0.3942404148438148,0.8956911045446652,0.3631396637913777,0.19585207254588702,0.012497230722459658,-0.4483208436444546,,
-0.4541699399654784,-0.5108531635961318,-0.38336910773786176,-1.5599281674567604,0.5568970815427856,-0.2477043284199715,-0.40601124168806585,0.6482302454926069,-0.5037939563628548,-0.005368631205330184,-0.2402071282588034,0.3854642342225383,0.16035139958452627,0.09949316821868566,-0.3569738763127096,-0.39717759944362624,-0.24035722485171915,-0.20490733569914898,0.22394361559199402,-0.14141768759895412,0.12680598307563465,-0.018470479872650214,0.022464640705405,-0.04184798757395127,-0.057692493866113866,0.015727290286581243,-0.03224853664310201,-0.05145957406030773,-0.03389588189548388,-0.0009393665388653769,0.02280755969896326,-0.014428457657438424,0.002983357927961183,0.005666901893945864,0.007490638505855403,-0.002451993951024809,-0.009920188706436777,0.007061414963139877,-0.013278474348448515,0.008166941740604406,-0.005002297682531256,-0.0011810292628390143,0.001112512069718229,-1.145834879018478e-13,-1.2204365179338457e-14,7.750917646290406e-15,-5.371188907804624e-14,-0.12390697606310802,0.08763962789005098,0.10494174326792155,-0.05824981904943583,-0.1516934187966973,0.20798243708673375,0.01280894969087836,-0.20226525309113663,-0.41024662840951454,,
-0.8797434490815786,-0.5301031994641824,-0.5108591372409554,0.41489855229366396,-0.2148074667978764,0.18224249704988058,0.10091911373232189,-0.0072213702499240315,-0.39948704116537,0.11721326042697708,-0.11175259347095687,0.21339639040049105,0.10089751828121103,-0.17756150348819008,-0.12261460073934398,-0.13424629478075606,-0.13178673773812466,-0.08632992173401897,0.28959515811250663,0.03015637538549979,0.04331753528699097,0.010052922831146468,-0.03554212802360725,-0.02664420693218137,-0.07018039933868615,0.03600089320765894,-0.06198306771590653,-0.03139059341883393,-0.005029214772544234,-0.02200364667232081,0.004633480494532521,-0.015127106350200425,0.00306401285789958,0.007996457187426328,0.012625901801115601,-0.0050136741738598155,-0.00503187968278012,0.00818597183019109,-0.00971523551263862,0.0003140090726284341,-0.0049212028304378925,-0.000756781583320586,0.0007532207040550943,-7.21894369360545e-14,-1.2985983254034425e-14,9.864478700938735e-15,-1.8420504298280106e-14,-0.10179803586480068,0.09484626737302154,0.05183598692297012,-0.22339808873847192,-0.15920033973666461,0.31584642893284837,-0.0429917125163507,0.06361724670194854,0.007343020848692692,,
-0.9702461885527128,-0.33776254281086215,-0.45445886757704107,0.19069035304111637,-0.3659479794121044,0.08373027288484595,-0.010376622039074778,-0.03653004879796242,-0.16033695038882423,-0.10304952331853137,-0.10890607775164327,0.041183324790687065,0.18171622286699662,0.02744805899865735,-0.25213000138579195,-0.22437161546127,-0.13747037279123775,-0.002064806657944906,0.2630942773736271,-0.07978850492965756,-0.021163041804336175,0.035865427355925274,-0.02329066353741623,-0.010828331872036785,-0.0031888350540258455,0.022419413689344792,-0.020763630203813943,-0.03398565708634495,-0.030687675286767326,-0.03280894420033935,0.015255799554998938,-0.007545560773692125,0.011108237329235498,-0.00020500141254752304,0.009707880120347054,-0.01046663480551833,0.002067674895030398,0.00969236248328614,-0.009279375812713812,0.005673433886907176,-0.0049292312659686135,0.0006106979637314388,0.0004200742069429022,-3.1618029735251815e-14,-1.3030924948871052e-14,9.852096353499756e-15,-1.8508904985868428e-14,-0.1128771556639975,0.06024286883973725,0.09751078911384642,-0.07571882073376643,-0.09124953653807563,0.2688191875964106,0.0790319667922855,0.10966204829351865,0.17334887000896354,,
-0.47602734058305635,-0.5723362356731061,-0.5250173424389086,-1.4927176342931026,0.7442618558162206,-0.10255050600577091,-0.3696682297011229,0.6196945892248731,-0.4654851368204955,-0.07898909914121048,-0.2604441462548578,0.3288693814850097,0.2582981323981583,0.19216834901479335,-0.4935030073780953,-0.34010099316856507,-0.20745887525694476,-0.1974853697741236,0.23058768706896302,-0.06155873176720925,0.058452479977510526,0.0067564778954233105,0.004787560916244677,-0.019794902083860547,-0.0466509479806886,0.0242672839971946,-0.030121069582848232,-0.05198933354684936,-0.03619867132957272,-0.007209762222461092,0.01960490225160928,-0.003349159707252593,0.008069771492015482,0.003439161754262083,0.00753772500296039,-0.0023707868293513295,-0.005963382003888818,0.009219457628388088,-0.011985919896449346,0.009596350470510849,-0.006549594032692989,-0.0004242483824210058,0.0006914322796132489,-7.919310434524183e-14,-1.286591222855027e-14,1.0657192339453524e-14,-4.4830856263840563e-14,-0.12317286614866736,0.07585342159244263,0.11693283903345333,-0.07910487054569691,-0.08853775780274273,0.20270528397538523,0.013154103401980932,-0.20056824268192125,-0.39753951932555576,,
-0.7403672849326016,-0.4537005792610241,0.23473186965346612,1.0732340090650774,0.5409634884896729,-0.4199823725045562,-0.4855824517387446,0.045557382901186154,0.5472390766363946,-0.596257558768053,-0.014106568863831236,-0.05537262728472946,0.006871944773660042,-0.2990205832837209,-0.2154319052411903,-0.07879858725427369,-0.21751987722420288,0.06728519280978473,0.24894421242878378,-0.03179404452358798,-0.03928530662819472,0.04068519047214877,-0.05231732823994788,-0.03577663743379532,0.016677843887287002,0.02243180470726139,-0.01242232787451207,-0.040852096124326095,-0.017450074230350828,-0.024027297534958893,0.009980475838256096,-0.013567154530720424,0.009957694742854536,-0.006524454325721724,0.009274237297109047,-0.01112733359657093,0.005489518535956157,0.00648096010045335,-0.0034769209228358057,0.004796574760757639,-0.004669349637825647,0.0006783871570622528,0.00033206078763965344,-3.6118155549987524e-15,-1.3286546277309902e-14,9.974109052921826e-15,-3.1394217432584327e-15,-0.10167859295407154,0.027850328657280505,0.1173683570475438,-0.10532509913887643,-0.1385486685801316,0.39872669178393777,-0.09467025916202908,0.15078719634938723,0.5289808204251417,,
-0.23668670391355892,1.3262249113302285,-0.3246704119216349,0.15543222155561248,-0.24344725926893915,1.3716468003417364,1.8956720281619628,-1.9707386964319489,0.9807180523561682,-0.11113570948836142,0.48035759981704557,0.2829070515192483,-0.20047147180464264,2.004432732041431,-0.18798398250695053,0.09221926210299644,-0.7254924807354436,-0.12009533594919374,-1.9964149873865253,0.8765473750361578,-1.8215122132557133,3.165689187636461,2.310632863917788,-2.499303380738449,-1.2207495373061734,0.37715927858334647,0.1748357113505638,0.3932517720380023,-0.2943660018610804,0.6705228511337177,-0.3881457291647118,-0.31026770303554846,-0.11743612111800351,-0.00649016833892154,-0.06144639527998545,-0.023445220386830487,0.06837002159564143,-0.10793603887485884,0.005887747806266238,0.04146559194852116,0.003635716843669646,-0.11407807197267064,0.0025486055881554347,-2.4525467896876e-12,2.1621026189887233e-13,-4.663212320701543e-13,-1.4447290072739594e-12,0.3101565841711498,0.30455236735661695,0.78668074873484,-0.9128622820033602,-0.40941708698568247,-1.5747719272967027,0.9615322929498628,-0.3859028673778943,0.6312030957632287,,
-0.4237555104961727,0.35785404323417885,2.8230241728000105,-1.0109951997033448,-1.4918055000050496,-0.4932108012262943,0.2897872878828439,-0.06380134834613006,-1.04880319680303,0.89534661091054,-0.09536683970639608,0.8605087059152022,-0.4743559527302709,-1.2975678815624463,1.417253811138113,0.6323797384943424,-0.2214102293554474,-1.780656842298428,0.7080035495332199,0.5783234680530063,0.7753378568287844,0.5547312591799594,-0.7601620592759307,-0.33069110278691594,-0.35410196696075774,0.35192338904818665,-0.09729533899997315,0.012075749101844432,0.11160149273952624,0.008153873432592886,-0.06900287469949871,0.2664347033685557,0.06288447666282129,0.05629385564053271,-0.0064926161810504165,0.0745751579742785,-0.02473267782816617,0.0677143067054524,0.011697865283999761,-0.005394050529279055,-0.013242419278050251,0.000787517519070806,-0.004178561191745614,2.0237984015333093e-13,-5.4297701507924e-14,-5.665144703201956e-14,2.7255063869126563e-14,0.1507742039484177,0.18977746227283654,-0.3834531922216672,-1.8142916860214617,-1.204099611874051,0.2406079268468435,-0.9878364031275364,-0.1098213024019306,-0.8820088943464699,,
0.18808305672666492,2.280810466732344,2.2848578018973393,-1.283132636152621,-1.3968004071845803,-0.5547834864854124,0.60369465970542,-0.4057003384986996,-0.0684791423514546,0.5413714558096988,0.5391358991610077,-0.6332218671166954,-0.7898587470041724,-0.8533408627153372,1.5162238511498358,-0.36840933892822725,-0.2393265514234237,-0.770313880517522,0.1606094256616739,-0.40757464733907894,1.2511726117961324,0.3272747347404083,-0.5816999158549466,-0.4141365584393354,-0.32015948978269654,0.3225605152185331,-0.003736354151230341,-0.005744149388017166,0.012022020883259849,0.0947868243493447,-0.046461806938912276,0.2856827617157039,0.04814974758544585,0.058708268756332206,-0.025554060813253274,0.06022311558399322,-0.032204155761143737,0.057142157478567455,0.018601124983325872,0.006738257249800612,-0.005017266339143844,0.0004949135250463748,-0.002975824099936534,1.5225044411904106e-13,-4.5257473948226644e-14,-8.071242737387377e-14,-2.2808964391285135e-14,0.14313528485690105,-0.058903559641149426,-0.3485913977883222,-1.235710361314972,-1.4478306489402937,-0.9243257065624527,-0.7751181573978485,0.4442615786609332,0.07544371260746996,,
0.9849889190224426,0.7263035026864949,-0.6395306984201061,0.8633836708794359,-0.27493995604706545,0.014122438071891638,0.3995896453410983,-0.4362768200971763,0.4798512315145022,-0.16419062616475671,0.06380671642030579,-1.1351730300620118,-0.11093356193624937,-0.2273861735058377,0.11395117109942154,-0.7781493071981008,-0.39893682418514254,-0.14087722534487537,0.2672991350328746,0.07732538848790796,-0.15298522931427858,-0.18588315118701107,0.09385253602080801,0.06133553477708171,-0.043356192148319046,0.13235459099590688,-0.039889557219679773,0.05421477351867047,-0.012722885024914614,0.013392837852208687,-0.03888816551832817,0.029956530708152258,-0.0007176048702014704,0.022093886673779883,0.009599850279832631,-0.007556237224328223,0.015187440084022029,0.005424265310841236,-0.004142631918680979,-0.00016502296102503082,-0.011731297332752369,-0.0014154953861921318,-0.0026569693437862143,3.6619085976864653e-14,1.3217077004716308e-14,1.417811659300501e-14,-1.6922290132348444e-14,-0.07943447368949358,0.13889023727516614,-0.17636202580677227,0.12505190149096565,-0.3933929382605053,-0.4247997265956344,0.14630305582771488,-0.004542366437072052,1.0165378084309136,,
2.4595350549568593,-1.9639641842447055,1.0104092146780699,-1.5564020385456587,-1.0451108657864843,-0.17625284668503557,0.8454812493734964,-0.5230846903462202,1.0568761465990313,-0.06485492125621553,-1.4369297258571239,0.5908224288696555,1.3576377561080966,-1.33334831433626,0.655679904804525,0.5683720686327816,-0.370552547964658,-1.0130511888197362,0.9066536022831522,0.30031488505418297,-0.3121346638381111,-0.1567408953391207,0.03365939742186477,0.05418126956679438,-0.32678835285928653,0.04852882109932712,-0.2844115884270086,-0.012043398805371617,0.03428006045738284,-0.028629323235754674,-0.03079545353207275,-0.031500965414732504,-0.004936433607902731,0.027273156402096533,0.036499914122959574,0.002388401174288519,0.007184380387631426,0.006257891097156659,-0.0170796230538755,-0.012217158933810443,-0.016950647713233867,-0.004955211368847731,-0.001996924454256852,-9.005890503763389e-14,7.92194032672406e-15,3.398083380233457e-14,-1.6945760683837464e-14,-0.0929277796166752,0.37114593989770783,-0.29537007610852223,-0.2531645155162927,-0.6849023727527206,0.4123443095976476,-0.02495100950446679,-1.7620980613238777,-0.969258690020341,,
-0.6942948017314752,-0.48599267257869894,0.24224646848046216,1.0865973472071802,0.5278051027750464,-0.42309117778837696,-0.4669322665484822,0.029543715698741865,0.5377381318200162,-0.5765191855480002,-0.04479719335039456,-0.0552207662883064,-0.016667006154441152,-0.34855318303800936,-0.19520969846047376,-0.07946102752129135,-0.22771966711344302,0.04098582701476748,0.26574182717964506,-0.032326157500659626,-0.05574827886618598,0.027374507091417668,-0.04415698605990974,-0.028438143447190752,-0.000820793620847349,0.025310400176201994,-0.023955426425807395,-0.0381691989871543,-0.015134062230324766,-0.02238749152007715,0.007624745962411079,-0.012420881028049037,0.009582193695923613,-0.0049862684585855405,0.010286627289925741,-0.01060249480239913,0.006191510916841009,0.00657260380453796,-0.003746976611689617,0.004196869192653645,-0.005562865274669075,0.000480096423347275,0.0001329337426898839,-1.7352324618734592e-15,-1.2070250485601843e-14,1.157404701796449e-14,-2.8093059715157787e-15,-0.10217621601046623,0.03896513945346991,0.10162796890037569,-0.11600013923993258,-0.15232260201613335,0.3989083442263068,-0.09168205729247131,0.0960640655342761,0.524785152334349,,
-0.15754594705429625,-0.9921452429529534,-0.13302532120753288,0.6539076158342382,-0.08511423821645017,0.014884437730439964,-0.1111623209121723,0.1645768887072136,-0.3434013061710063,-0.0030135388680468432,-0.04133625103141144,-0.36603709298838816,0.0606032235329399,-0.289504461064187,0.11762239076621221,-0.28274333081304986,-0.2999902101327562,-0.050324993369985555,0.22300315474654053,0.13721542529079264,0.04509749395407976,-0.041814658258785664,0.02946399171380005,-0.018426656918451835,0.051974439114297014,0.11711143839790476,0.017717741963434456,0.02472827957814542,0.009434371133685969,-0.007211411265570995,-0.011146736810788233,-0.005709292052513946,0.0014967556926276575,0.006964432597362808,0.0006094830432853273,-0.00012046110362810097,0.004565316456198923,0.0042329004165227785,-0.0053590631882055395,-0.00023897957752389836,-0.002955155172230929,-0.0007727091491266467,-0.0004094376742734089,-1.792366950417563e-14,-2.2660517793573514e-16,1.0630510415673443e-15,-2.0763993289384925e-14,-0.06710505334852261,0.0793897028788077,-0.059329203606318624,-0.08457857916660745,-0.2801756458714298,0.3492331846670592,0.008016417904356558,0.15258068707925854,0.32694062223864445,,
-0.8647413917674428,-0.17502849760208772,-0.01953781052108944,-0.008992719475714568,-0.9480605406823065,-0.3595171537582602,-0.10687436028862121,0.03224009151085058,-0.2727678577725585,0.12608732184319005,-0.07759108371674778,0.20273300021484056,-0.1308431055484539,-0.28826720425068336,0.17061480817579439,-0.40062501470391165,-0.24625761563963386,-0.045538546713750294,0.2580372485231065,-0.3252280851247417,0.16491656153193676,-0.05136854452802426,0.038189776660591784,-0.06915581113954986,-0.04989273166964985,-0.0010913653872782628,-0.03623869905994817,-0.02994083201195395,-0.022799242920878985,-0.012945575314468294,0.02311372821218397,-0.0393113901887287,-0.004120875265264997,0.0075593284304530176,0.010398866399443284,-0.0104705636884027,-0.008781683870027354,0.0033797371211239063,-0.013395710769422281,0.0010689164038538662,-0.0011475922082517347,-0.0017839157521783305,0.001475474013395201,-1.356626020979608e-13,-9.561717084086179e-15,2.8316131536029243e-15,-4.470601778777169e-14,-0.11609754736547509,0.10461360353356572,0.048612849399878144,-0.016239558757163212,-0.29066469122395544,0.2825368012815093,0.08681062692993663,0.05415000496272329,0.13926885383187343,,
0.5361937054085363,-1.416070579960454,-0.129544763267704,1.1164965573231118,-0.671415515995539,0.2952754976048606,-0.10140732392769786,0.8955579814860282,-0.4550792769702398,-0.3476423632147762,0.41002581925867304,-1.233261965685163,-0.5918199684716846,2.1967182384315156,0.6416184934132264,1.6903721670896872,-2.490295730581384,-0.4019938373541086,-0.39067016337561206,-0.059865672364884694,0.1324292644989181,-0.41701431206408807,-0.07701019706835349,0.08656371581259684,0.06791002188502997,-0.021217022885939487,-0.06152206063302237,0.007573100326290674,-0.009061910460327187,0.021373458826742013,0.008831025346784555,-0.010292361657368828,-0.02590723264281958,-0.008654947135362544,-0.0023505329964061883,0.013380558566811666,-0.009500010796629993,-0.025554336858821247,-0.005913104651340701,0.004383456335048509,-0.004879397803697593,0.012015240787900342,-0.0008816461072141936,2.2518519561150464e-13,1.4919914884910303e-14,1.1042969158211778e-13,1.5271707720735427e-13,-0.15610600633854185,-0.16570400344745317,-1.0603674013117035,0.9785740096484625,0.32841506040270374,0.8009069118126864,-2.376493272482649,0.5927677550470408,-0.03648163916491277,,
-1.105530800905968,-0.5297972951313321,0.5783151148827759,-0.5973042431135996,-0.046434042764929,1.3511219732910604,1.1965920951344466,-0.9305575638208573,-0.4414053728819758,0.11993383496839548,-0.13336454687704669,-0.46662689123118484,0.3633244535126471,0.5998644459730261,-0.4469773138573453,-0.6713031439103844,0.8950586529577568,-0.5756410745119821,0.7947895404270552,-1.0402021589134924,0.4555071424196534,1.8269371236394696,0.262013222726303,0.6557804959777646,0.6989454312095468,0.8342306052192405,1.3213774964715934,-0.8280081200270828,0.25029552855174586,-4.570847619426242,4.013501122712567,4.475426312328847,17.778055495264553,7.934628719349903,1.2518675106842565,0.32007075140764607,-1.6625552758198592,-13.13015447177585,1.8649161766487725,-0.7653861857497258,-0.116274667915353,-0.5031061317540401,0.07076085929813863,-2.609875779336974e-12,1.335203001742068e-11,6.7739613134805094e-12,6.622225845217756e-12,1.5893732056783938,-0.6733295717464749,-1.587369178491371,1.8105127755228705,1.8271184255244375,-1.4993384473285494,-0.2075750683065685,0.060666965219502676,0.18425636834307713,,
-0.19804568091802746,-0.9778854100732289,-0.32900617142894,0.8569226192841841,-0.2628753852805706,-0.05540637691192782,-0.07653674794436068,-0.04233846692381881,-0.10689277414435217,-0.07494114586184263,-0.042063358082800435,-0.13943189414666013,0.011557977028426617,-0.2686813494724835,0.13099927528405028,-0.25816109206806437,-0.3075407375420225,-0.052906619432282406,0.21445485557862998,0.1423407464042738,0.04085713280421151,-0.04960373426773013,0.02572434110589534,-0.018674877511545573,0.05650046427940058,0.11593398759780905,0.01626049774498683,0.022586161712636544,0.01227265480077781,-0.008621234902754538,-0.009995031953226312,-0.005210734737446265,0.0013556099492318585,0.006434999291092551,0.0010028450962585368,0.0002401594723088021,0.004173013920232523,0.004049139685547264,-0.0048328526937678334,-0.0007316594734802327,-0.0029663170287808605,-3.142637925410635e-05,-0.0004285331026913051,2.3661795894545696e-16,-1.2395190944053733e-15,5.371613156303472e-15,-9.321213702617306e-15,-0.06729284005083527,0.07570065427375021,-0.06160337144457671,-0.08313591998500873,-0.2674480279267204,0.3688821197974877,-0.0037853200014021132,0.15438150213065865,0.3302020626575072,,
-0.5034596348346596,0.045956054225550304,0.8609630277109978,2.0366129113480596,1.0814498859598238,-1.5719177295063724,-1.3873479085536484,0.7431196437278339,3.429630206121047,5.780905741937841,-2.450319418560166,-0.07087720609937012,0.42715444531974756,1.09700084297058,-0.12689747777101604,-0.3775232649479116,-0.18396911818350692,-0.23221954450594764,0.27418141696110315,-0.18526438291772968,-0.1328597109546607,0.0228762614715541,-0.015603532736918358,-0.006422794499902463,0.05670305880692949,-0.008335996999151185,0.0019237020265668648,-0.024849125183128807,-0.043559404064159805,-0.04459897660191313,0.020227846016796915,-0.021735871229360344,0.009625348069127914,-0.006664616567748256,0.011726258250651064,-0.016708830741114625,0.006766211771368736,0.00526585470251319,-0.011052740287616523,0.007098566899194199,-0.005085329623885644,0.0013297046956821511,0.0002239867167271619,-1.6711079977264205e-14,-6.065786192999805e-15,1.7395649472702438e-14,-1.442283051989952e-14,-0.1268404375644649,0.09401283734415739,0.10729549874299128,0.1304139257772604,0.039456165953739214,0.35399332615251616,0.09215670110485163,0.153379196441791,0.5108901680098092,,
