PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,LastName,TicketPrefix,TicketNumLen
336,3,male,,0,0,7.8958,U,S,Mr,Denkoff,Unknown,6
348,3,female,,1,0,16.1,U,S,Mrs,Davison,Unknown,6
352,1,male,,0,0,35.0,C,S,Mr,Williams-Lambert,Unknown,6
355,3,male,,0,0,7.225,U,C,Mr,Yousif,Unknown,4
359,3,female,,0,0,7.8792,U,Q,Miss,McGovern,Unknown,6
360,3,female,,0,0,7.8792,U,Q,Miss,Mockler,Unknown,6
365,3,male,,1,0,15.5,U,Q,Mr,O'Brien,Unknown,6
368,3,female,,0,0,7.2292,U,C,Mrs,Moussa,Unknown,4
369,3,female,,0,0,7.75,U,Q,Miss,Jermyn,Unknown,5
376,1,female,,1,0,82.1708,U,C,Mrs,Meyer,PC,5
385,3,male,,0,0,7.8958,U,S,Mr,Plotcharsky,Unknown,6
389,3,male,,0,0,7.7292,U,Q,Mr,Sadlier,Unknown,6
410,3,female,,3,1,25.4667,U,S,Miss,Lefebre,Unknown,4
411,3,male,,0,0,7.8958,U,S,Mr,Sdycoff,Unknown,6
412,3,male,,0,0,6.8583,U,Q,Mr,Hart,Unknown,6
414,2,male,,0,0,0.0,U,S,Mr,Cunningham,Unknown,6
416,3,female,,0,0,8.05,U,S,Mrs,Meek,Unknown,6
421,3,male,,0,0,7.8958,U,C,Mr,Gheorgheff,Unknown,6
426,3,male,,0,0,7.25,U,S,Mr,Wiseman,A4,5
429,3,male,,0,0,7.75,U,Q,Mr,Flynn,Unknown,6
432,3,female,,1,0,16.1,U,S,Mrs,Thorneycroft,Unknown,6
445,3,male,,0,0,8.1125,U,S,Mr,Johannesen-Bratthammer,Unknown,5
452,3,male,,1,0,19.9667,U,S,Mr,Hagland,Unknown,5
455,3,male,,0,0,8.05,U,S,Mr,Peduzzi,A5,4
458,1,female,,1,0,51.8625,D,S,Mrs,Kenyon,Unknown,5
460,3,male,,0,0,7.75,U,Q,Mr,O'Connor,Unknown,6
465,3,male,,0,0,8.05,U,S,Mr,Maisner,AS,4
467,2,male,,0,0,0.0,U,S,Mr,Campbell,Unknown,6
469,3,male,,0,0,7.725,U,Q,Mr,Scanlan,Unknown,5
471,3,male,,0,0,7.25,U,S,Mr,Keefe,Unknown,6
476,1,male,,0,0,52.0,A,S,Mr,Clifford,Unknown,6
482,2,male,,0,0,0.0,U,S,Mr,Frost,Unknown,6
486,3,female,,3,1,25.4667,U,S,Miss,Lefebre,Unknown,4
491,3,male,,1,0,19.9667,U,S,Mr,Hagland,Unknown,5
496,3,male,,0,0,14.4583,U,C,Mr,Yousseff,Unknown,4
498,3,male,,0,0,15.1,U,S,Mr,Shellard,CA,4
503,3,female,,0,0,7.6292,U,Q,Miss,O'Sullivan,Unknown,6
508,1,male,,0,0,26.55,U,S,Mr,Bradley,Unknown,6
512,3,male,,0,0,8.05,U,S,Mr,Webber,SOTONOQ,7
518,3,male,,0,0,24.15,U,Q,Mr,Ryan,Unknown,6
523,3,male,,0,0,7.225,U,C,Mr,Lahoud,Unknown,4
525,3,male,,0,0,7.2292,U,C,Mr,Kassem,Unknown,4
528,1,male,,0,0,221.7792,C,S,Mr,Farthing,PC,5
532,3,male,,0,0,7.2292,U,C,Mr,Toufik,Unknown,4
534,3,female,,0,2,22.3583,U,C,Mrs,Peter,Unknown,4
539,3,male,,0,0,14.5,U,S,Mr,Risien,Unknown,6
548,2,male,,0,0,13.8625,U,C,Mr,Padro y Manent,SCPARIS,4
553,3,male,,0,0,7.8292,U,Q,Mr,O'Brien,Unknown,6
558,1,male,,0,0,227.525,U,C,Mr,Robbins,PC,5
561,3,male,,0,0,7.75,U,Q,Mr,Morrow,Unknown,6
564,3,male,,0,0,8.05,U,S,Mr,Simmons,SOTONOQ,6
565,3,female,,0,0,8.05,U,S,Miss,Meanwell,SOTONOQ,6
569,3,male,,0,0,7.2292,U,C,Mr,Doharr,Unknown,4
574,3,female,,0,0,7.75,U,Q,Miss,Kelly,Unknown,5
579,3,female,,1,0,14.4583,U,C,Mrs,Caram,Unknown,4
585,3,male,,0,0,8.7125,U,C,Mr,Paulner,Unknown,4
590,3,male,,0,0,8.05,U,S,Mr,Murdlin,A5,4
594,3,female,,0,2,7.75,U,Q,Miss,Bourke,Unknown,6
597,2,female,,0,0,33.0,U,S,Miss,Leitch,Unknown,6
599,3,male,,0,0,7.225,U,C,Mr,Boulos,Unknown,4
602,3,male,,0,0,7.8958,U,S,Mr,Slabenoff,Unknown,6
603,1,male,,0,0,42.4,U,S,Mr,Harrington,Unknown,6
612,3,male,,0,0,7.05,U,S,Mr,Jardin,SOTONOQ,7
613,3,female,,1,0,15.5,U,Q,Miss,Murphy,Unknown,6
614,3,male,,0,0,7.75,U,Q,Mr,Horgan,Unknown,6
630,3,male,,0,0,7.7333,U,Q,Mr,O'Connell,Unknown,6
634,1,male,,0,0,0.0,U,S,Mr,Parr,Unknown,6
640,3,male,,1,0,16.1,U,S,Mr,Thorneycroft,Unknown,6
644,3,male,,0,0,56.4958,U,S,Mr,Foo,Unknown,4
649,3,male,,0,0,7.55,U,S,Mr,Willey,SOPP,3
651,3,male,,0,0,7.8958,U,S,Mr,Mitkoff,Unknown,6
654,3,female,,0,0,7.8292,U,Q,Miss,O'Leary,Unknown,6
657,3,male,,0,0,7.8958,U,S,Mr,Radeff,Unknown,6
668,3,male,,0,0,7.775,U,S,Mr,Rommetvedt,Unknown,6
670,1,female,,1,0,52.0,C,S,Mrs,Taylor,Unknown,5
675,2,male,,0,0,0.0,U,S,Mr,Watson,Unknown,6
681,3,female,,0,0,8.1375,U,Q,Miss,Peters,Unknown,6
693,3,male,,0,0,56.4958,U,S,Mr,Lam,Unknown,4
698,3,female,,0,0,7.7333,U,Q,Miss,Mullens,Unknown,5
710,3,male,,1,1,15.2458,U,C,Master,Moubarek,Unknown,4
712,1,male,,0,0,26.55,C,S,Mr,Klaber,Unknown,6
719,3,male,,0,0,15.5,U,Q,Mr,McEvoy,Unknown,5
728,3,female,,0,0,7.7375,U,Q,Miss,Mannion,Unknown,5
733,2,male,,0,0,0.0,U,S,Mr,Knight,Unknown,6
739,3,male,,0,0,7.8958,U,S,Mr,Ivanoff,Unknown,6
740,3,male,,0,0,7.8958,U,S,Mr,Nankoff,Unknown,6
741,1,male,,0,0,30.0,D,S,Mr,Hawksford,Unknown,5
761,3,male,,0,0,14.5,U,S,Mr,Garfirth,Unknown,6
767,1,male,,0,0,39.6,U,C,Dr,Brewe,Unknown,6
769,3,male,,1,0,24.15,U,Q,Mr,Moran,Unknown,6
774,3,male,,0,0,7.225,U,C,Mr,Elias,Unknown,4
777,3,male,,0,0,7.75,F,Q,Mr,Tobin,Unknown,6
779,3,male,,0,0,7.7375,U,Q,Mr,Kilgannon,Unknown,5
784,3,male,,1,2,23.45,U,S,Mr,Johnston,WC,4
791,3,male,,0,0,7.75,U,Q,Mr,Keane,Unknown,5
793,3,female,,8,2,69.55,U,S,Miss,Sage,CA,4
794,1,male,,0,0,30.6958,U,C,Mr,Hoyt,PC,5
816,1,male,,0,0,0.0,B,S,Mr,Fry,Unknown,6
826,3,male,,0,0,6.95,U,Q,Mr,Flynn,Unknown,6
827,3,male,,0,0,56.4958,U,S,Mr,Lam,Unknown,4
829,3,male,,0,0,7.75,U,Q,Mr,McCormack,Unknown,6
833,3,male,,0,0,7.2292,U,C,Mr,Saad,Unknown,4
838,3,male,,0,0,8.05,U,S,Mr,Sirota,Unknown,6
840,1,male,,0,0,29.7,C,C,Mr,Marechal,Unknown,5
847,3,male,,8,2,69.55,U,S,Mr,Sage,CA,4
850,1,female,,1,0,89.1042,C,C,Mrs,Goldenberg,Unknown,5
860,3,male,,0,0,7.2292,U,C,Mr,Razi,Unknown,4
864,3,female,,8,2,69.55,U,S,Miss,Sage,CA,4
869,3,male,,0,0,9.5,U,S,Mr,van Melkebeke,Unknown,6
879,3,male,,0,0,7.8958,U,S,Mr,Laleff,Unknown,6
889,3,female,,1,2,23.45,U,S,Miss,Johnston,WC,4
902,3,male,,0,0,7.8958,U,S,Mr,Ilieff,Unknown,6
914,1,female,,0,0,31.6833,U,S,Mrs,Flegenheim,PC,5
921,3,male,,2,0,21.6792,U,C,Mr,Samaan,Unknown,4
925,3,female,,1,2,23.45,U,S,Mrs,Johnston,WC,4
928,3,female,,0,0,8.05,U,S,Miss,Roth,Unknown,6
931,3,male,,0,0,56.4958,U,S,Mr,Hee,Unknown,4
933,1,male,,0,0,26.55,D,S,Mr,Franklin,Unknown,6
939,3,male,,0,0,7.75,U,Q,Mr,Shaughnessy,Unknown,6
946,2,male,,0,0,15.5792,U,C,Mr,Mangiavacchi,SCA3,4
950,3,male,,1,0,16.1,U,S,Mr,Davison,Unknown,6
957,2,female,,0,0,21.0,U,S,Mrs,Corey,FCC,5
968,3,male,,0,0,8.05,U,S,Mr,Miles,Unknown,6
975,3,male,,0,0,7.8958,U,S,Mr,Demetri,Unknown,6
976,2,male,,0,0,10.7083,U,Q,Mr,Lamb,Unknown,6
977,3,male,,1,0,14.4542,U,C,Mr,Khalil,Unknown,4
980,3,female,,0,0,7.75,U,Q,Ms,O'Donoghue,Unknown,6
983,3,male,,0,0,7.775,U,S,Mr,Pedersen,Unknown,6
985,3,male,,0,0,8.05,U,S,Mr,Guest,Unknown,6
994,3,male,,0,0,7.75,U,Q,Mr,Foley,Unknown,6
999,3,male,,0,0,7.75,U,Q,Mr,Ryan,Unknown,6
1000,3,male,,0,0,8.7125,U,S,Mr,Willer,Unknown,4
1003,3,female,,0,0,7.7792,U,Q,Miss,Shine,Unknown,6
1008,3,male,,0,0,6.4375,U,C,Mr,Thomas,Unknown,4
1013,3,male,,1,0,7.75,U,Q,Mr,Kiernan,Unknown,6
1016,3,male,,0,0,7.75,U,Q,Mr,Kennedy,Unknown,6
1019,3,female,,2,0,23.25,U,Q,Miss,McCoy,Unknown,6
1024,3,female,,0,4,25.4667,U,S,Mrs,Lefebre,Unknown,4
1025,3,male,,1,0,6.4375,U,C,Mr,Thomas,Unknown,4
1038,1,male,,0,0,51.8625,E,S,Mr,Hilliard,Unknown,5
1040,1,male,,0,0,26.55,U,S,Mr,Crafton,Unknown,6
1043,3,male,,0,0,7.8958,U,C,Mr,Matinoff,Unknown,6
1052,3,female,,0,0,7.7333,U,Q,Miss,Smyth,Unknown,6
1055,3,male,,0,0,7.0,U,S,Mr,Pearce,Unknown,6
1060,1,female,,0,0,27.7208,U,C,Mrs,Cassebeer,Unknown,5
1062,3,male,,0,0,7.55,U,S,Mr,Lithman,SOPP,3
1065,3,male,,0,0,7.2292,U,C,Mr,Torfa,Unknown,4
1075,3,male,,0,0,7.75,U,Q,Mr,Lane,Unknown,4
1080,3,female,,8,2,69.55,U,S,Miss,Sage,CA,4
1083,1,male,,0,0,26.0,U,S,Mr,Salomon,Unknown,6
1091,3,female,,0,0,8.1125,U,S,Mrs,Rasmussen,Unknown,5
1092,3,female,,0,0,15.5,U,Q,Miss,Murphy,Unknown,5
1097,1,male,,0,0,25.7417,U,C,Mr,Omont,FC,5
1103,3,male,,0,0,7.05,U,S,Mr,Finoli,SOTONOQ,7
1108,3,female,,0,0,7.8792,U,Q,Miss,Mahon,Unknown,6
1111,3,male,,0,0,8.05,U,S,Mr,Thomson,Unknown,5
1117,3,female,,0,2,15.2458,U,C,Mrs,Moubarek,Unknown,4
1119,3,female,,0,0,7.75,U,Q,Miss,McNeill,Unknown,6
1125,3,male,,0,0,7.8792,U,Q,Mr,Linehan,Unknown,6
1135,3,male,,0,0,7.8875,U,S,Mr,Hyman,Unknown,4
1136,3,male,,1,2,23.45,U,S,Master,Johnston,WC,4
1141,3,female,,1,0,14.4542,U,C,Mrs,Khalil,Unknown,4
1147,3,male,,0,0,7.55,U,S,Mr,MacKay,CA,5
1148,3,male,,0,0,7.75,U,Q,Mr,Mahon,AQ4,4
1157,3,male,,0,0,7.8958,U,S,Mr,Lyntakoff,Unknown,6
1158,1,male,,0,0,0.0,U,S,Mr,Chisholm,Unknown,6
1159,3,male,,0,0,7.55,U,S,Mr,Warren,CA,5
1160,3,female,,0,0,8.05,U,S,Miss,Howard,A,6
1163,3,male,,0,0,7.75,U,Q,Mr,Fox,Unknown,6
1165,3,female,,1,0,15.5,U,Q,Miss,Lennon,Unknown,6
1166,3,male,,0,0,7.225,U,C,Mr,Saade,Unknown,4
1174,3,female,,0,0,7.75,U,Q,Miss,Fleming,Unknown,6
1178,3,male,,0,0,7.25,U,S,Mr,Franklin,SOTONOQ,7
1180,3,male,,0,0,7.2292,F,C,Mr,Mardirosian,Unknown,4
1181,3,male,,0,0,8.05,U,S,Mr,Ford,A5,4
1182,1,male,,0,0,39.6,U,S,Mr,Rheims,PC,5
1184,3,male,,0,0,7.2292,U,C,Mr,Nasr,Unknown,4
1189,3,male,,2,0,21.6792,U,C,Mr,Samaan,Unknown,4
1193,2,male,,0,0,15.0458,D,C,Mr,Malachard,Unknown,6
1196,3,female,,0,0,7.75,U,Q,Miss,McCarthy,Unknown,6
1204,3,male,,0,0,7.575,U,S,Mr,Sadowitz,LP,4
1224,3,male,,0,0,7.225,U,C,Mr,Thomas,Unknown,4
1231,3,male,,0,0,7.2292,U,C,Master,Betros,Unknown,4
1234,3,male,,1,9,69.55,U,S,Mr,Sage,CA,4
1236,3,male,,1,1,14.5,U,S,Master,van Billiard,A5,3
1249,3,male,,0,0,7.8792,U,S,Mr,Lockyer,Unknown,4
1250,3,male,,0,0,7.75,U,Q,Mr,O'Keefe,Unknown,6
1257,3,female,,1,9,69.55,U,S,Mrs,Sage,CA,4
1258,3,male,,1,0,14.4583,U,C,Mr,Caram,Unknown,4
1272,3,male,,0,0,7.75,U,Q,Mr,O'Connor,Unknown,6
1274,3,female,,0,0,14.5,U,S,Mrs,Risien,Unknown,6
1276,2,male,,0,0,12.875,U,S,Mr,Wheeler,SCPARIS,4
1300,3,female,,0,0,7.7208,U,Q,Miss,Riordan,Unknown,6
1302,3,female,,0,0,7.75,U,Q,Miss,Naughton,Unknown,6
1305,3,male,,0,0,8.05,U,S,Mr,Spector,A5,4
1308,3,male,,0,0,8.05,U,S,Mr,Ware,Unknown,6
1309,3,male,,1,1,22.3583,U,C,Master,Peter,Unknown,4
